,8126,0005572,,한국대표 단편소설. 4: 시대의 불안 속에 부침하는 존재들,,4,시대의 불안 속에 부침하는 존재들,,김명환.[등]엮음,,빛샘,,2007,813.6 김34ㅎ v.4,,2013.03.07,,대출가능,도서관,,,,,,,,,,,
,8127,0005573,,한국대표 단편소설. 4: 시대의 불안 속에 부침하는 존재들,,4,시대의 불안 속에 부침하는 존재들,,김명환.[등]엮음,,빛샘,,2007,813.6 김34ㅎ v.4c.2,,2013.03.07,,대출가능,도서관,,,,,,,,,,,
,8128,0005574,,"한국대표 단편소설. 5: 민족, 혼란과 자각의 자화상",,5,"민족, 혼란과 자각의 자화상",,김명환.[등]엮음,,빛샘,,2007,813.6 김34ㅎ v.5,,2013.03.07,,대출가능,도서관,,,,,,,,,,,
,8129,0005575,,"한국대표 단편소설. 5: 민족, 혼란과 자각의 자화상",,5,"민족, 혼란과 자각의 자화상",,김명환.[등]엮음,,빛샘,,2007,813.6 김34ㅎ v.5c.2,,2013.03.07,,대출가능,도서관,,,,,,,,,,,
,8130,0005576,,한국대표 단편소설. 6: 깨달음과 성장의 창조적 발견,,6,깨달음과 성장의 창조적 발견,,김명환.[등]엮음,,빛샘,,2007,813.6 김34ㅎ v.6,,2013.03.07,,대출가능,도서관,,,,,,,,,,,
,8131,0005577,,한국대표 단편소설. 6: 깨달음과 성장의 창조적 발견,,6,깨달음과 성장의 창조적 발견,,김명환.[등]엮음,,빛샘,,2007,813.6 김34ㅎ v.6c.2,,2013.03.07,,대출가능,도서관,,,,,,,,,,,
,8132,0005578,,한국대표 단편소설. 7: 언어의 아름다움과 예술혼,,7,언어의 아름다움과 예술혼,,김명환.[등]엮음,,빛샘,,2007,813.6 김34ㅎ v.7,,2013.03.07,,대출가능,도서관,,,,,,,,,,,
,8133,0005579,,한국대표 단편소설. 7: 언어의 아름다움과 예술혼,,7,언어의 아름다움과 예술혼,,김명환.[등]엮음,,빛샘,,2007,813.6 김34ㅎ v.7c.2,,2013.03.07,,대출가능,도서관,,,,,,,,,,,
,8134,0005580,,한국대표 단편소설. 8: 전통의 울림과 운명의 그림자,,8,전통의 울림과 운명의 그림자,,김명환.[등]엮음,,빛샘,,2007,813.6 김34ㅎ v.8,,2013.03.07,,대출가능,도서관,,,,,,,,,,,
,8135,0005581,,한국대표 단편소설. 8: 전통의 울림과 운명의 그림자,,8,전통의 울림과 운명의 그림자,,김명환.[등]엮음,,빛샘,,2007,813.6 김34ㅎ v.8c.2,,2013.03.07,,대출가능,도서관,,,,,,,,,,,
,8136,0001603,,모짜르트가 살아 있다면,,,,,김미진 지음,,민음사,,1995,813.6 김38ㅁ,,2008.03.19,,대출가능,도서관,,,,,,,,,,,
,8137,0004497,,미실,,,,,김별아 지음,,문이당,,2009,813.6 김44ㅁ,,2009.10.08,,대출가능,도서관,,,,,,,,,,,
,8138,0004498,,미실,,,,,김별아 지음,,문이당,,2009,813.6 김44ㅁ c.2,,2009.10.08,,대출가능,도서관,,,,,,,,,,,
,8139,0008105,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8140,0008114,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.10,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8141,0008115,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.11,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8142,0008116,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.12,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8143,0008117,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.13,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8144,0008118,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.14,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8145,0008119,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.15,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8146,0008120,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.16,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8147,0008121,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.17,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8148,0008122,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.18,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8149,0008123,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.19,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8150,0008106,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.2,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8151,0008124,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.20,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8152,0008125,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.21,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8153,0008126,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.22,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8154,0008127,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.23,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8155,0008128,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.24,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8156,0008129,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.25,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8157,0008130,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.26,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8158,0008131,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.27,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8159,0008132,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.28,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8160,0008133,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.29,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8161,0008107,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.3,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8162,0008134,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.30,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8163,0008135,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.31,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8164,0008136,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.32,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8165,0008137,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.33,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8166,0008138,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.34,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8167,0008139,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.35,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8168,0008140,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.36,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8169,0008141,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.37,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8170,0008142,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.38,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8171,0008143,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.39,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8172,0008108,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.4,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8173,0008144,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.40,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8174,0008145,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.41,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8175,0008146,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.42,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8176,0008147,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.43,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8177,0008148,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.44,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8178,0008149,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.45,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8179,0008150,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.46,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8180,0008151,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.47,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8181,0008152,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.48,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8182,0008153,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.49,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8183,0008109,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.5,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8184,0008154,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.50,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8185,0008155,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.51,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8186,0008156,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.52,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8187,0008157,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.53,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8188,0008158,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.54,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8189,0008159,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.55,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8190,0008160,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.56,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8191,0008161,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.57,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8192,0008162,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.58,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8193,0008163,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.59,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8194,0008110,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.6,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8195,0008164,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.60,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8196,0008165,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.61,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8197,0008166,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.62,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8198,0008167,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.63,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8199,0008168,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.64,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8200,0008169,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.65,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8201,0008170,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.66,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8202,0008171,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.67,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8203,0008172,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.68,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8204,0008173,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.69,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8205,0008111,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.7,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8206,0008174,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.70,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8207,0008175,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.71,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8208,0008176,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.72,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8209,0008177,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.73,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8210,0008178,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.74,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8211,0008179,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.75,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8212,0008180,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.76,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8213,0008181,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.77,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8214,0008182,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.78,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8215,0008183,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.79,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8216,0008112,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.8,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8217,0008184,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.80,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8218,0008113,,무진기행,,,,,김승옥 저,,민음사,,2012,813.6 김57ㅁ c.9,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8219,0003981,,달 뜰 무렵,,,,,김양일 지음,,평화,,1989,813.6 김63ㄷ,,2008.10.18,,대출가능,도서관,,,,,,,,,,,
,8220,0011342,,나는 나를 파괴할 권리가 있다,,,,,김영하 지음,,문학동네,,2010,813.6 김64ㄴ,,2019.07.25,,대출가능,도서관,,,,,,,,,,,
,8221,0004246,,(2009 제33회)이상문학상 작품집 : 산책하는 이들의 다섯 가지 즐거움,,,,,김연수;[외] 지음,,문학사상,,2009,813.6 김64ㅇ,,2009.04.22,,대출가능,도서관,,,,,,,,,,,
,8222,0005044,,동백꽃·봄봄 만무방 외,,,,,김유정,,하서출판사,,2008,813.6 김66ㄷ,,2012.01.26,,대출가능,도서관,,,,,,,,,,,
,8223,0002478,,마당 깊은 집,,,,,김원일 지음,,문학과지성사,,2008,813.6 김66ㅁ,,2008.09.10,,대출가능,도서관,,,,,,,,,,,
,8224,0005035,,어둠의 혼,,,,,김원일 지음,,휴이넘,,2008,813.6 김66ㅇ,,2012.01.26,,대출가능,도서관,,,,,,,,,,,
,8225,0004834,,(김재영 소설집)코끼리,,,,,김재영 지음,,실천문학,,2005,813.6 김73ㅋ,,2011.05.27,,대출가능,도서관,,,,,,,,,,,
,8226,0004835,,(김재영 소설집)코끼리,,,,,김재영 지음,,실천문학,,2005,813.6 김73ㅋ c.2,,2011.05.27,,대출가능,도서관,,,,,,,,,,,
,8227,0004836,,(김재영 소설집)코끼리,,,,,김재영 지음,,실천문학,,2005,813.6 김73ㅋ c.3,,2011.05.27,,대출가능,도서관,,,,,,,,,,,
,8228,0004837,,(김재영 소설집)코끼리,,,,,김재영 지음,,실천문학,,2005,813.6 김73ㅋ c.4,,2011.05.27,,대출가능,도서관,,,,,,,,,,,
,8229,0004838,,(김재영 소설집)코끼리,,,,,김재영 지음,,실천문학,,2005,813.6 김73ㅋ c.5,,2011.05.27,,대출가능,도서관,,,,,,,,,,,
,8230,0008854,,괭이부리말 아이들,,,,,김중미 지음;송진헌 그림,,창비,,2002,813.6 김76ㄱ c.2,,2016.08.15,,대출가능,도서관,,,,,,,,,,,
,8231,0001892,,화척. 2,,2,,,김주영 지음,,문이당,,1991,813.6 김76ㅎ v.2,,2008.03.20,,대출가능,도서관,,,,,,,,,,,
,8232,0001891,,화척. 3,,3,,,김주영 지음,,문이당,,1991,813.6 김76ㅎ v.3,,2008.03.20,,대출가능,도서관,,,,,,,,,,,
,8233,0007614,,고구려. 1: 도망자 을불,,1,도망자 을불,,김진명 글,,새움,,2011,813.6 김78ㄱ v.1,,2014.08.02,,분실,도서관,,,,,,,,,,,
,8234,0007615,,고구려. 2: 다가오는 전쟁,,2,다가오는 전쟁,,김진명 글,,새움,,2011,813.6 김78ㄱ v.2,,2014.08.02,,대출가능,도서관,,,,,,,,,,,
,8235,0007616,,고구려. 3: 낙랑축출,,3,낙랑축출,,김진명 글,,새움,,2011,813.6 김78ㄱ v.3,,2014.08.02,,대출가능,도서관,,,,,,,,,,,
,8236,0007617,,고구려. 4: 사유와 무,,4,사유와 무,,김진명 글,,새움,,2011,813.6 김78ㄱ v.4,,2014.08.02,,대출가능,도서관,,,,,,,,,,,
,8237,0007618,,고구려. 5: 백성의 왕,,5,백성의 왕,,김진명 글,,새움,,2011,813.6 김78ㄱ v.5,,2014.08.02,,대출가능,도서관,,,,,,,,,,,
,8238,0000114,,나는 흐르고 싶다,,,,,김지수 저,,웅진출판,,1995,813.6 김78ㄴ,,2008.03.12,,대출가능,도서관,,,,,,,,,,,
,8239,0007637,,무궁화 꽃이 피었습니다. 1,,1,,,김진명,,새움,,2010,813.6 김78ㅁ v.1,,2014.08.02,,대출가능,도서관,,,,,,,,,,,
,8240,0007638,,무궁화 꽃이 피었습니다. 2,,2,,,김진명,,새움,,2010,813.6 김78ㅁ v.2,,2014.08.02,,대출가능,도서관,,,,,,,,,,,
,8241,0008709,,바이 코리아. 1,,1,,,김진명 지음,,자음과모음,,2002,813.6 김78ㅂ v.1,,2016.08.15,,대출가능,도서관,,,,,,,,,,,
,8242,0007639,,삼성 컨스피러시,,,,,김진명 글,,새움,,2012,813.6 김78ㅅ,,2014.08.02,,대출가능,도서관,,,,,,,,,,,
,8243,0002510,,살수. 1: 다가오는 전쟁,,1,다가오는 전쟁,,김진명 지음,,랜덤하우스중앙,,2008,813.6 김78ㅅ v.1,,2008.09.10,,대출가능,도서관,,,,,,,,,,,
,8244,0002511,,살수. 2: 고구려 정벌,,2,고구려 정벌,,김진명 지음,,랜덤하우스중앙,,2008,813.6 김78ㅅ v.2,,2008.09.10,,대출가능,도서관,,,,,,,,,,,
,8245,0004521,,천년의 금서,,,,,김진명,,새움,,2009,813.6 김78ㅊ,,2009.10.08,,대출가능,도서관,,,,,,,,,,,
,8246,0004522,,천년의 금서,,,,,김진명,,새움,,2009,813.6 김78ㅊ c.2,,2009.10.08,,대출가능,도서관,,,,,,,,,,,
,8247,0004740,,열하광인. 2,,2,,,김탁환 지음,,민음사,,2007,813.6 김881ㅇ v.2,,2011.03.14,,대출가능,도서관,,,,,,,,,,,
,8248,0004654,,열녀문의 비밀. 1,,1,,,김탁환,,민음사,,2007,813.6 김882ㅇ v.1,,2011.02.21,,대출가능,도서관,,,,,,,,,,,
,8249,0004741,,열하광인. 1,,1,,,김탁환 지음,,민음사,,2007,813.6 김882ㅇ v.1,,2011.03.14,,대출가능,도서관,,,,,,,,,,,
,8250,0004687,,열녀문의 비밀. 2,,2,,,김탁환 지음,,민음사,,2007,813.6 김882ㅇ v.2,,2011.02.21,,대출가능,도서관,,,,,,,,,,,
,8251,0002512,,혜초. 1,,1,,,김탁한 글,,민음사,,2008,813.6 김882ㅎ v.1,,2008.09.10,,대출가능,도서관,,,,,,,,,,,
,8252,0002513,,혜초. 2,,2,,,김탁한 글,,민음사,,2008,813.6 김882ㅎ v.2,,2008.09.10,,대출가능,도서관,,,,,,,,,,,
,8253,0002221,,봄비 내리는 날,,,,,김한수 지음,,창작과비평사,,2008,813.6 김92ㅂ,,2008.05.07,,대출중,도서관,,,,,,,,,,,
,8254,0003016,,저녁밥 짓는 마을,,,,,김한수 지음,,문예마당,,2008,813.6 김92ㅈ,,2008.10.08,,대출가능,도서관,,,,,,,,,,,
,8255,0003206,,저녁밥 짓는 마을,,,,,김한수 지음,,문예마당,,2008,813.6 김92ㅈ c.2,,2008.10.08,,대출가능,도서관,,,,,,,,,,,
,8256,0009169,,(김홍신의 청소년) 대발해. 1: 혈로를 뚫고,,1,혈로를 뚫고,,김홍신 지음,,아리샘,,2009,813.6 김95ㄷ v.1,,2016.08.16,,대출가능,도서관,,,,,,,,,,,
,8257,0009170,,(김홍신의 청소년) 대발해. 2: 개국 황제 대조영,,2,개국 황제 대조영,,김홍신 지음,,아리샘,,2009,813.6 김95ㄷ v.2,,2016.08.16,,대출가능,도서관,,,,,,,,,,,
,8258,0009171,,(김홍신의 청소년) 대발해. 3: 등주와 장성을 정벌하다,,3,등주와 장성을 정벌하다,,김홍신 지음,,아리샘,,2009,813.6 김95ㄷ v.3,,2016.08.16,,대출가능,도서관,,,,,,,,,,,
,8259,0009172,,(김홍신의 청소년) 대발해. 4: 동경천도와 역모,,4,동경천도와 역모,,김홍신 지음,,아리샘,,2009,813.6 김95ㄷ v.4,,2016.08.16,,대출가능,도서관,,,,,,,,,,,
,8260,0009173,,(김홍신의 청소년) 대발해. 5: 발해여 발해여,,5,발해여 발해여,,김홍신 지음,,아리샘,,2009,813.6 김95ㄷ v.5,,2016.08.16,,대출가능,도서관,,,,,,,,,,,
,8261,0002485,,남한산성,,,,,김훈 지음,,학고재,,2008,813.6 김96ㄴ,,2008.09.10,,대출가능,도서관,,,,,,,,,,,
,8262,0002484,,칼의 노래,,,,,김훈 글,,생각의 나무,,2008,813.6 김96ㅋ,,2008.09.10,,대출가능,도서관,,,,,,,,,,,
,8263,0004440,,칼의 노래,,,,,김훈 글,,생각의 나무,,2009,813.6 김96ㅋ c.2,,2009.10.08,,대출가능,도서관,,,,,,,,,,,
,8264,0007474,,칼의노래 1. 1,,1,,,김훈,,(도서출판)생각의 나무,,2003,813.6 김96ㅋ v.1,,2014.08.01,,대출가능,도서관,,,,,,,,,,,
,8265,0007470,,칼의 노래. 2,,2,,,김훈 지음,,생각의 나무,,2004,813.6 김96ㅋ v.2,,2014.08.01,,대출가능,도서관,,,,,,,,,,,
,8266,0005050,,黑山,,,,,김훈,,학고재,,2011,813.6 김96ㅎ,,2012.01.26,,대출가능,도서관,,,,,,,,,,,
,8267,0009525,,현의 노래,,,,,김훈 지음,,문학동네,,2015,813.6 김96ㅎ,,2017.06.12,,대출가능,도서관,,,,,,,,,,,
,8268,0009526,,현의 노래,,,,,김훈 지음,,문학동네,,2015,813.6 김96ㅎ c.2,,2017.06.12,,대출가능,도서관,,,,,,,,,,,
